iter	RMSE
5752	0.5610214537
5753	0.5609932245
5754	0.5609781352
5755	0.5609648408
5756	0.5609349275
5757	0.5609182923
5758	0.5608998257
5759	0.5608690483
5760	0.5608493905
5761	0.5608056194
5762	0.560787624
5763	0.5607625559
5764	0.560733138
5765	0.5607172762
5766	0.5606889585
5767	0.5606591966
5768	0.5606319662
5769	0.5606110995
5770	0.5605752813
5771	0.560545622
5772	0.5605121001
5773	0.5604915008
5774	0.560467903
5775	0.5604126104
5776	0.5603850081
5777	0.5603797151
5778	0.5603616721
5779	0.5603419569
5780	0.5603297966
5781	0.5603100625
5782	0.560280703
5783	0.5602526208
5784	0.5602342247
5785	0.5602186818
5786	0.5601831263
5787	0.5601591751
5788	0.5601323294
5789	0.5601091393
5790	0.5600919475
5791	0.5600729149
5792	0.5600419556
5793	0.5600115259
5794	0.5599913893
5795	0.5599708469
5796	0.5599455406
5797	0.5599163948
5798	0.5598839721
5799	0.5598612033
5800	0.5597988483
5801	0.5597705537
5802	0.5597458306
5803	0.5597307983
5804	0.5597164509
5805	0.5596774189
5806	0.5596677259
5807	0.5596568355
5808	0.5596275309
5809	0.5596020776
5810	0.5595728844
5811	0.5595572625
5812	0.5595393562
5813	0.5595127127
5814	0.5594867011
5815	0.5594757667
5816	0.5594419713
5817	0.5594057748
5818	0.5593791767
5819	0.5593475056
5820	0.5593256087
5821	0.5593012367
5822	0.559267533
5823	0.5592466812
5824	0.5592247804
5825	0.5592037237
5826	0.5591863509
5827	0.5591767288
5828	0.5591227566
5829	0.5590973113
5830	0.5590682803
5831	0.559059947
5832	0.5590376093
5833	0.5589956342
5834	0.5589550816
5835	0.5589041656
5836	0.5588322522
5837	0.5588024181
5838	0.5587869006
5839	0.5587456016
5840	0.5587309647
5841	0.558696034
5842	0.5586854214
5843	0.5586592136
5844	0.5586410988
5845	0.558610061
5846	0.5585926977
5847	0.5585681301
5848	0.5585347816
5849	0.558503131
5850	0.5584848208
5851	0.5584681212
5852	0.5584353853
5853	0.5584090344
5854	0.5583962321
5855	0.5583640246
5856	0.5583312791
5857	0.5583257773
5858	0.5583115664
5859	0.5583011093
5860	0.5582426902
5861	0.5582187662
5862	0.5581914288
5863	0.5581864359
5864	0.5581641991
5865	0.5581369975
5866	0.5581081723
5867	0.5580757118
5868	0.5580555325
5869	0.5579927023
5870	0.5579813118
5871	0.5579638859
5872	0.5579412884
5873	0.5579082601
5874	0.5578954536
5875	0.5578806131
5876	0.5578731448
5877	0.5578591127
5878	0.5578328377
5879	0.5578146757
5880	0.5577882869
5881	0.5577593746
5882	0.5577360213
5883	0.5577038721
5884	0.5576756376
5885	0.557667721
5886	0.5576418861
5887	0.5576178663
5888	0.5575862221
5889	0.5575597872
5890	0.5575442885
5891	0.5575107053
5892	0.5574973687
5893	0.5574676262
5894	0.5574595344
5895	0.5574419721
5896	0.5573993184
5897	0.5573798431
5898	0.5573629579
5899	0.5573281426
5900	0.5572952068
5901	0.5572761784
5902	0.5572422762
5903	0.5572201437
5904	0.557174289
5905	0.5571570487
5906	0.5571316816
5907	0.5571077966
5908	0.5570648565
5909	0.5570537765
5910	0.5570084642
5911	0.5569584993
5912	0.5569406885
5913	0.5569315255
5914	0.5568936878
5915	0.5568518733
5916	0.5568373256
5917	0.556821855
5918	0.5567887568
5919	0.5567210446
5920	0.5567083352
5921	0.5566801693
5922	0.556635735
5923	0.5566275751
5924	0.5566086257
5925	0.5565990078
5926	0.5565837958
5927	0.5565718565
5928	0.5565477162
5929	0.5565289576
5930	0.5565146608
5931	0.5564873741
5932	0.5564715232
5933	0.5564153527
5934	0.556394494
5935	0.5563783018
5936	0.5563504357
5937	0.5563199164
5938	0.5562740639
5939	0.5562226103
5940	0.5562086103
5941	0.5561864567
5942	0.5561695856
5943	0.5561545077
5944	0.5561257368
5945	0.5561127011
5946	0.5561055601
5947	0.5561055047
5948	0.5560345152
5949	0.5560194997
5950	0.5559647784
5951	0.5559392353
5952	0.5559361226
5953	0.5559142856
5954	0.5558935347
5955	0.5558529568
5956	0.5558331167
5957	0.55579583
5958	0.5557505955
5959	0.555728142
5960	0.5556998631
5961	0.5556780131
5962	0.5556616391
5963	0.5556441254
5964	0.5556006309
5965	0.5555805311
5966	0.5555680732
5967	0.5555228465
5968	0.5555050844
5969	0.5554578266
5970	0.5554516145
5971	0.5554241085
5972	0.5554037815
5973	0.5553758767
5974	0.5553484925
5975	0.5553448302
5976	0.5553314921
5977	0.5553111433
5978	0.5552864105
5979	0.5552368668
5980	0.5552270391
5981	0.5552096979
5982	0.5551858269
5983	0.5551627779
5984	0.5551513075
5985	0.5551365613
5986	0.5551141247
5987	0.5550840566
5988	0.5550635487
5989	0.5550546083
5990	0.5550350453
5991	0.5550047161
5992	0.554982184
5993	0.5549608468
5994	0.5549444643
5995	0.5549335742
5996	0.5549219704
5997	0.5548910372
5998	0.5548595746
5999	0.5548381449
6000	0.5548151409
6001	0.5547947899
6002	0.5547449638
6003	0.5547249049
6004	0.5547018835
6005	0.5546726406
6006	0.5546671869
6007	0.5546321789
6008	0.5546170135
6009	0.5546125242
6010	0.5545913375
6011	0.5545495332
6012	0.5545330815
6013	0.5545085754
6014	0.5544993401
6015	0.5544690467
6016	0.554442528
6017	0.5544097461
6018	0.5543836448
6019	0.5543118544
6020	0.5542969625
6021	0.5542694283
6022	0.5542540838
6023	0.5542288186
6024	0.5542071415
6025	0.5541943549
6026	0.5541780824
6027	0.5541473512
6028	0.5541369305
6029	0.554123229
6030	0.5541137404
6031	0.5540994956
6032	0.5540820451
6033	0.5540472034
6034	0.5540202644
6035	0.5540061184
6036	0.5539760225
6037	0.5539382435
6038	0.5539109215
6039	0.55388597
6040	0.5538563833
6041	0.5538504078
6042	0.5538491395
6043	0.553839025
6044	0.5538200309
6045	0.553812221
6046	0.55378802
6047	0.5537426726
6048	0.5536797077
6049	0.5536617603
6050	0.5536283909
6051	0.5536026685
6052	0.5535782716
6053	0.5535516547
6054	0.553531204
6055	0.5535126703
6056	0.5534932105
6057	0.5534695631
6058	0.5534451367
6059	0.5534127585
6060	0.5533881204
6061	0.5533703406
6062	0.5533468501
6063	0.5533409548
6064	0.5533050594
6065	0.5532833648
6066	0.5532507466
6067	0.5532112272
6068	0.5531834145
6069	0.5531294262
6070	0.5530804202
6071	0.5530632059
6072	0.5530438566
6073	0.5530224931
6074	0.552980821
6075	0.552916209
6076	0.5528808418
6077	0.5528794247
6078	0.5528634303
6079	0.5528336308
6080	0.5528322318
6081	0.5528152082
6082	0.5527927192
6083	0.5527674845
6084	0.5527356367
6085	0.5527254994
6086	0.5527116099
6087	0.5526908998
6088	0.5526699031
6089	0.552655043
6090	0.552622279
6091	0.5526089894
6092	0.5525955367
6093	0.5525679917
6094	0.5525539238
6095	0.552538286
6096	0.5524818405
6097	0.5524622874
6098	0.552443691
6099	0.5524256996
6100	0.5524120913
6101	0.5523971018
6102	0.5523712751
6103	0.5523324657
6104	0.5523150954
6105	0.5522990399
6106	0.552270804
6107	0.552248332
6108	0.552199189
6109	0.5521734258
6110	0.5521594184
6111	0.5521415012
6112	0.552133177
6113	0.5521034461
6114	0.5520563056
6115	0.5520328215
6116	0.5520273652
6117	0.5519939608
6118	0.551974837
6119	0.5519573621
6120	0.5519399932
6121	0.5518999068
6122	0.5518794216
6123	0.5518612408
6124	0.5518257312
6125	0.5518134013
6126	0.5517936676
6127	0.5517784437
6128	0.5517612564
6129	0.5517523152
6130	0.5517377366
6131	0.5517215744
6132	0.5517066871
6133	0.5516555973
6134	0.5516222483
6135	0.551615391
6136	0.5515897064
6137	0.5515718786
6138	0.5515551987
6139	0.5515235209
6140	0.5514885797
6141	0.5514680449
6142	0.5514342726
6143	0.5514161527
6144	0.5513989576
6145	0.5513934711
6146	0.5513784142
6147	0.5513436302
6148	0.5513099274
6149	0.5512924934
6150	0.5512755414
6151	0.5512423613
6152	0.551228902
6153	0.5512012422
6154	0.5511912052
6155	0.5511697533
6156	0.5511596359
6157	0.551132256
6158	0.5510951349
6159	0.5510652357
6160	0.5510567752
6161	0.5510346869
6162	0.5509952335
6163	0.5509795757
6164	0.5509625523
6165	0.5509272145
6166	0.5509052447
6167	0.5508860158
6168	0.5508562894
6169	0.5508434305
6170	0.5508199389
6171	0.5507821542
6172	0.5507378962
6173	0.5507179333
6174	0.5507038514
6175	0.5506647198
6176	0.5506363476
6177	0.5506159534
6178	0.5506015655
6179	0.5505839038
6180	0.5505584001
6181	0.5505329793
6182	0.5505077789
6183	0.5504732881
6184	0.5504588238
6185	0.5504080811
6186	0.5503912147
6187	0.5503767889
6188	0.5503462079
6189	0.5503249966
6190	0.5503231688
6191	0.5503063312
6192	0.5502809302
6193	0.5502735526
6194	0.5502389739
6195	0.5502090033
6196	0.5501868662
6197	0.5501309081
6198	0.5501077091
6199	0.5500550504
6200	0.550043145
6201	0.5499910393
6202	0.5499732755
6203	0.5499382989
6204	0.5499245202
6205	0.5499076734
6206	0.5498772361
6207	0.5498570564
6208	0.5498459022
6209	0.5498242175
6210	0.5498119997
6211	0.5497864426
6212	0.5497617541
6213	0.5497438469
6214	0.5497365953
6215	0.5497161365
6216	0.5496864329
6217	0.5496570184
6218	0.5496435852
6219	0.5496435539
6220	0.5496152871
6221	0.549611819
6222	0.5495735165
6223	0.549554401
6224	0.5494755861
6225	0.54944922
6226	0.5494179737
6227	0.5494025114
6228	0.5493830955
6229	0.5492922215
6230	0.5492800645
6231	0.549249228
6232	0.5492059951
6233	0.549203103
6234	0.5491724861
6235	0.5491428443
6236	0.5490857071
6237	0.5490658389
6238	0.5490449149
6239	0.5490008322
6240	0.5489709698
6241	0.5489522704
6242	0.5489339595
6243	0.5489222865
6244	0.5489024359
6245	0.5488675985
6246	0.5488454634
6247	0.5488283804
6248	0.5488124636
6249	0.5487891837
6250	0.548778818
6251	0.5487623916
6252	0.5487509421
6253	0.5487370685
6254	0.5487062256
6255	0.5486696791
6256	0.5486577021
6257	0.5486199075
6258	0.5486030212
6259	0.5485630329
6260	0.5485582647
6261	0.5485362688
6262	0.5485083464
6263	0.5484973505
6264	0.5484851913
6265	0.548462087
6266	0.5484275848
6267	0.5484024113
6268	0.5483840117
6269	0.5483681471
6270	0.5483525942
6271	0.5483272275
6272	0.5483025547
6273	0.5482709118
6274	0.5482485951
6275	0.5481885884
6276	0.548186539
6277	0.5481643298
6278	0.5481592028
6279	0.5481444742
6280	0.5481113323
6281	0.5480920874
6282	0.5480729526
6283	0.5480559065
6284	0.5480407296
6285	0.5480171067
6286	0.5480078285
6287	0.5479911334
6288	0.5479402081
6289	0.5479068955
6290	0.5478727863
6291	0.5478427027
6292	0.5478360044
6293	0.547824081
6294	0.547811813
6295	0.5477820637
6296	0.5477706942
6297	0.547756081
6298	0.5477430883
6299	0.5477333109
6300	0.5476945032
6301	0.5476827287
6302	0.5476663754
6303	0.5476263909
6304	0.5476085516
6305	0.5475826907
6306	0.5475652568
6307	0.5475314088
6308	0.5475008026
6309	0.5474843795
6310	0.5474818837
6311	0.5474552037
6312	0.5474247977
6313	0.5474077016
6314	0.5473931864
6315	0.5473670352
6316	0.5473423523
6317	0.5473279187
6318	0.5473004793
6319	0.5472804428
6320	0.5472563643
6321	0.5472464746
6322	0.5472256419
6323	0.5472092373
6324	0.5471839933
6325	0.5471642582
6326	0.5471571229
6327	0.5471176416
6328	0.5470883281
6329	0.5470425087
6330	0.54701246
6331	0.5469627996
6332	0.5469418839
6333	0.5469105592
6334	0.5468769987
6335	0.5468612019
6336	0.5468378457
6337	0.5468190267
6338	0.5467880691
6339	0.5467683195
6340	0.5467428786
6341	0.5467316828
6342	0.5467091089
6343	0.5466702764
6344	0.5466612249
6345	0.5466391574
6346	0.5466382245
6347	0.5466060083
6348	0.5465670797
6349	0.546546121
6350	0.5465265618
6351	0.5465071172
6352	0.5464889962
6353	0.5464590531
6354	0.5464474332
6355	0.5464246433
6356	0.5463937393
6357	0.5463599375
6358	0.5463240126
6359	0.5463068173
6360	0.5462780436
6361	0.5462534826
6362	0.5462360884
6363	0.5462075979
6364	0.5461904378
6365	0.5461806145
6366	0.5461409051
6367	0.5461076456
6368	0.5460810897
6369	0.5460652363
6370	0.5460478994
6371	0.5460216405
6372	0.5459962786
6373	0.5459898108
6374	0.5459561971
6375	0.5459304082
6376	0.5459102564
6377	0.5458560174
6378	0.5458350184
6379	0.5458026247
6380	0.5457695787
6381	0.54574281
6382	0.545703072
6383	0.5456859495
6384	0.5456704017
6385	0.5456528244
6386	0.5456345665
6387	0.5456160251
6388	0.5455895187
6389	0.5455742438
6390	0.5455533108
6391	0.5455444685
6392	0.5455129328
6393	0.5455041905
6394	0.5454847903
6395	0.5454686975
6396	0.545454086
6397	0.5453989755
6398	0.5453776286
6399	0.5453545363
6400	0.5453327731
6401	0.5453213925
6402	0.5453020742
6403	0.545274202
6404	0.5452514867
6405	0.5452258738
6406	0.5452026753
6407	0.5451834108
6408	0.5451749121
6409	0.5451706577
6410	0.5451521068
6411	0.5451394317
6412	0.5451142232
6413	0.5450686871
6414	0.545028377
6415	0.5449985867
6416	0.5449904894
6417	0.5449725852
6418	0.54495758
6419	0.5449374785
6420	0.5449260821
6421	0.5448761492
6422	0.5448783816
6423	0.5448642406
6424	0.5448299674
6425	0.5448022513
6426	0.5447847402
6427	0.5447507427
6428	0.5447182953
6429	0.5447119176
6430	0.5446894738
6431	0.5446646603
6432	0.5446467349
6433	0.544631092
6434	0.5446117496
6435	0.5446082748
6436	0.5445873127
6437	0.5445646619
6438	0.5445437546
6439	0.5445089591
6440	0.5444907441
6441	0.5444704613
6442	0.5444344215
6443	0.5444143646
6444	0.5443932599
6445	0.5443678474
6446	0.5443513254
6447	0.544311567
6448	0.5443011692
6449	0.5442785416
6450	0.5442715515
6451	0.5442430502
6452	0.5441880806
6453	0.5441699298
6454	0.5441437165
6455	0.5441193872
6456	0.5440830532
6457	0.5440553453
6458	0.5440195695
6459	0.5439950724
6460	0.5439692986
6461	0.5439429776
6462	0.5439279
6463	0.5439069212
6464	0.5438698973
6465	0.5438424084
6466	0.5438397249
6467	0.5438274475
6468	0.543809685
6469	0.5437971785
6470	0.5437830571
6471	0.5437715113
6472	0.5437688272
6473	0.5437629569
6474	0.5437438656
6475	0.5437177411
6476	0.5436935524
6477	0.5436860373
6478	0.5436683415
6479	0.5436470407
6480	0.543609862
6481	0.5435860879
6482	0.5435618972
6483	0.543533831
6484	0.5435197331
6485	0.5434939203
6486	0.5434818824
6487	0.5434681927
6488	0.5434456892
6489	0.5433991654
6490	0.5433777609
6491	0.5433627596
6492	0.5433148866
6493	0.5432703606
6494	0.5432407701
6495	0.5432017908
6496	0.5431965052
6497	0.5431794552
6498	0.543155801
6499	0.5431212096
6500	0.5431028929
6501	0.5430682977
6502	0.5430465561
6503	0.5430229258
6504	0.5430045198
6505	0.5429911607
6506	0.5429697234
6507	0.542961882
6508	0.5429471734
6509	0.5429243972
6510	0.5429092862
6511	0.5428822614
6512	0.5428604081
6513	0.5428358268
6514	0.5428199114
6515	0.5428056879
6516	0.5427850064
6517	0.5427359685
6518	0.5427135492
6519	0.5426768138
6520	0.5426584583
6521	0.5425778866
6522	0.542575046
6523	0.5425477675
6524	0.5425390158
6525	0.5425198746
6526	0.5424920868
6527	0.5424730295
6528	0.5424237338
6529	0.5423926748
6530	0.5423695451
6531	0.5423335182
6532	0.5423129715
6533	0.5422602209
6534	0.5422375423
6535	0.5422184845
6536	0.5422088632
6537	0.5421954589
6538	0.5421794765
6539	0.5421496548
6540	0.5421333446
6541	0.5421084324
6542	0.5420835074
6543	0.5420633936
6544	0.5420391579
6545	0.5420125882
6546	0.5419854195
6547	0.5419516661
6548	0.5419302581
6549	0.5418920331
6550	0.5418796146
6551	0.541867358
6552	0.5418443557
6553	0.5418322692
6554	0.5418177932
6555	0.541809746
6556	0.5417883428
6557	0.5417729691
6558	0.5417521545
6559	0.5417354126
6560	0.5417108283
6561	0.5416991311
6562	0.5416816756
6563	0.5416437056
6564	0.5416354319
6565	0.5416043959
6566	0.5415862579
6567	0.541565012
6568	0.5415380358
6569	0.5415035866
6570	0.5414812134
6571	0.5414721933
6572	0.5414683403
6573	0.5414519312
6574	0.5414204805
6575	0.541392884
6576	0.5413725827
6577	0.5413574422
6578	0.5413278026
6579	0.541303574
6580	0.5412824949
6581	0.5412516247
6582	0.5412245017
6583	0.5411722413
6584	0.541143908
6585	0.5411088084
6586	0.5410932525
6587	0.5410561265
6588	0.5410401468
6589	0.5410322904
6590	0.5410219363
6591	0.5409899819
6592	0.5409525806
6593	0.5409249128
6594	0.5408845564
6595	0.5408273036
6596	0.5407977886
6597	0.5407718966
6598	0.5407375927
6599	0.5407197696
6600	0.5406857898
6601	0.5406719973
6602	0.5406577305
6603	0.5406450854
6604	0.5406276904
6605	0.5405992555
6606	0.5405742741
6607	0.5405577018
6608	0.5405286328
6609	0.5404831178
6610	0.5404683732
6611	0.5404338518
6612	0.5404015846
6613	0.5403800581
6614	0.5403497154
6615	0.540336608
6616	0.5403075771
6617	0.5402915823
6618	0.5402729047
6619	0.5402542581
6620	0.5402139033
6621	0.5402071799
6622	0.5401861606
6623	0.5401435077
6624	0.5401244774
6625	0.5401125913
6626	0.5400979617
6627	0.540081476
6628	0.5400726607
6629	0.5400722465
6630	0.5400361243
6631	0.5400179056
6632	0.5400109986
6633	0.5400061456
6634	0.5399628941
6635	0.5399406299
6636	0.5399275797
6637	0.5399117388
6638	0.5398761515
6639	0.5398578616
6640	0.5398172611
6641	0.5398014522
6642	0.5397759771
6643	0.539764505
6644	0.5397268975
6645	0.5397113837
6646	0.5396940042
6647	0.5396734026
6648	0.5396418403
6649	0.5395974857
6650	0.5395804329
6651	0.5395562988
6652	0.5395487823
6653	0.5395287501
6654	0.539511491
6655	0.5395111126
6656	0.5394954613
6657	0.5394618401
6658	0.5394503028
6659	0.5394263182
6660	0.5394021043
6661	0.5393842095
6662	0.5393771686
6663	0.539364958
6664	0.5393425784
6665	0.5393174296
6666	0.5392909315
6667	0.5392759154
6668	0.5392484262
6669	0.5392232615
6670	0.539190021
6671	0.5391653655
6672	0.5391408086
6673	0.5391269582
6674	0.5390960597
6675	0.5390792614
6676	0.5390752062
6677	0.5390401655
6678	0.5390282629
6679	0.53899659
6680	0.538995638
6681	0.5389916811
6682	0.5389782804
6683	0.5389519089
6684	0.5389438024
6685	0.538903801
6686	0.5388902492
6687	0.5388629918
6688	0.538848347
6689	0.5388368312
6690	0.5387988144
6691	0.538786306
6692	0.538773887
6693	0.5387651801
6694	0.5387566246
6695	0.5387461616
6696	0.5387184202
6697	0.5386927261
6698	0.5386779117
6699	0.5386636838
6700	0.5386490784
6701	0.5386311819
6702	0.5386034727
6703	0.5385903067
6704	0.5385718668
6705	0.5385628515
6706	0.5385517156
6707	0.538481271
6708	0.538439612
6709	0.5384150227
6710	0.5383926364
6711	0.538373418
6712	0.5383511962
6713	0.538326319
6714	0.5383004424
6715	0.5382895683
6716	0.5382860279
6717	0.5382697206
6718	0.5382476068
6719	0.5382193145
6720	0.5382010534
6721	0.5381942437
6722	0.5381824748
6723	0.5381766054
6724	0.5381497085
6725	0.5381405271
6726	0.5381196544
6727	0.5380917221
6728	0.5380675829
6729	0.5380487013
6730	0.5380405831
6731	0.5380166632
6732	0.5380135894
6733	0.5379884801
6734	0.5379747911
6735	0.53794493
6736	0.5379212079
6737	0.5379014703
6738	0.5378638443
6739	0.53783378
6740	0.5378060075
6741	0.5377969649
6742	0.5377817306
6743	0.5377224297
6744	0.5377021085
6745	0.5376658718
6746	0.5376542644
6747	0.5376161409
6748	0.5376005853
6749	0.5375889117
6750	0.5375666491
6751	0.5375575276
6752	0.5375281298
6753	0.5375008103
6754	0.5374864064
6755	0.537451163
6756	0.5374306189
6757	0.5374156791
6758	0.5373891765
6759	0.5373753801
6760	0.5373457395
6761	0.5373267728
6762	0.5373057736
6763	0.5372866207
6764	0.5372519031
6765	0.5372450015
6766	0.5372065184
6767	0.5371914784
6768	0.5371765752
6769	0.5371719728
6770	0.537154448
6771	0.5371191155
6772	0.5370828882
6773	0.5370767503
6774	0.5370527467
6775	0.5370388392
6776	0.5370188703
6777	0.5370003306
6778	0.5369768638
6779	0.5369502319
6780	0.5369041458
6781	0.5368857626
6782	0.536850977
6783	0.5368371602
6784	0.5368142927
6785	0.5367774849
6786	0.5367522608
6787	0.5367228049
6788	0.5367144388
6789	0.5366811652
6790	0.5366464189
6791	0.5366303212
6792	0.5366118993
6793	0.5365860803
6794	0.5365666492
6795	0.5365547001
6796	0.5365233487
6797	0.5364973143
6798	0.5364713496
6799	0.5364436047
6800	0.5364318525
6801	0.5364270158
6802	0.5364053357
6803	0.5363728335
6804	0.5363541078
6805	0.53634313
6806	0.5363088646
6807	0.5362850947
6808	0.5362576562
6809	0.5362474964
6810	0.5362211081
6811	0.5362044856
6812	0.5361773731
6813	0.5361580985
6814	0.5361373147
6815	0.5361239524
6816	0.5361085065
6817	0.5360918353
6818	0.5360659313
6819	0.5360543728
6820	0.5360348824
6821	0.5360177934
6822	0.5359993207
6823	0.5359786592
6824	0.5359460247
6825	0.5359231652
6826	0.5359009004
6827	0.5358693678
6828	0.5358509945
6829	0.5358432596
6830	0.5358120897
6831	0.5357993542
6832	0.5357757609
6833	0.5357597534
6834	0.5357376319
6835	0.5357212017
6836	0.5356836358
6837	0.5356712368
6838	0.5356580909
6839	0.5356059925
6840	0.5355832854
6841	0.5355683496
6842	0.5355600641
6843	0.535550415
6844	0.5355222292
6845	0.5354913117
6846	0.5354867915
6847	0.5354695501
6848	0.5354390485
6849	0.5354105368
6850	0.5353798883
6851	0.5353536013
6852	0.5353423132
6853	0.5353022361
6854	0.5352908721
6855	0.5352716818
6856	0.5352162335
6857	0.5352005493
6858	0.5351882608
6859	0.5351789231
6860	0.5351530949
6861	0.5351376737
6862	0.5351226605
6863	0.5350909363
6864	0.5350580104
6865	0.5350336349
6866	0.5350153103
6867	0.5350036503
6868	0.5349733772
6869	0.5349512904
6870	0.5349249901
6871	0.5349178847
6872	0.534898214
6873	0.5348794621
6874	0.5348563379
6875	0.5348413762
6876	0.5348109794
6877	0.5347931917
6878	0.5347733672
6879	0.5347487605
6880	0.5347269794
6881	0.5347144456
6882	0.5346923662
6883	0.5346705358
6884	0.5346381118
6885	0.5346343729
6886	0.5346213856
6887	0.5346001475
6888	0.5345776948
6889	0.5345431267
6890	0.5345197889
6891	0.5345016115
6892	0.534476018
6893	0.5344598072
6894	0.5344472883
6895	0.5344131276
6896	0.534403695
6897	0.5343823374
6898	0.5343640358
6899	0.5343335641
6900	0.5343203431
6901	0.5342977614
6902	0.5342861201
6903	0.5342726547
6904	0.534269094
6905	0.5342625255
6906	0.5342440281
6907	0.5342324683
6908	0.5342075027
6909	0.5341942503
6910	0.5341841596
6911	0.5341444387
6912	0.5341250034
6913	0.5341104055
6914	0.534109189
6915	0.5340786868
6916	0.5340467159
6917	0.5340419785
6918	0.534027417
6919	0.5340053171
6920	0.5339782822
6921	0.5339752321
6922	0.5339431774
6923	0.5339208512
6924	0.5339161808
6925	0.5339069348
6926	0.5338729745
6927	0.5338583294
6928	0.5338249263
6929	0.5338177539
6930	0.5337928916
6931	0.5337821042
6932	0.5337413126
6933	0.5337247921
6934	0.533703021
6935	0.5336452928
6936	0.5336177997
6937	0.5336085364
6938	0.5335766554
6939	0.5335602316
6940	0.5335507367
6941	0.5335197444
6942	0.5334913192
6943	0.5334772297
6944	0.533449306
6945	0.5334229633
6946	0.5334078571
6947	0.5333663956
6948	0.5333309011
6949	0.533322873
6950	0.533307249
6951	0.5332864102
6952	0.533280331
6953	0.5332620936
6954	0.5332453896
6955	0.533233276
6956	0.5332106391
6957	0.533184869
6958	0.5331597025
6959	0.5331627188
6960	0.5331529214
6961	0.5331439761
6962	0.5331224144
6963	0.5330778275
6964	0.5330694402
6965	0.5330400965
6966	0.5329666021
6967	0.5329551519
6968	0.5329322711
6969	0.5328852385
6970	0.5328568782
6971	0.5328294067
6972	0.5328072265
6973	0.5327667621
6974	0.5327595675
6975	0.5327335641
6976	0.5326952597
6977	0.5326749358
6978	0.5326595892
6979	0.5326484244
6980	0.5326349265
6981	0.5326107318
6982	0.5325801779
6983	0.532554622
6984	0.5325450173
6985	0.5324992999
6986	0.5324857579
6987	0.5324803965
6988	0.5324679417
6989	0.5324459962
6990	0.5324092061
6991	0.5323965065
6992	0.5323744309
6993	0.5323632551
6994	0.5323306274
6995	0.5323064769
6996	0.5322896174
6997	0.5322803709
6998	0.5322398457
6999	0.5322171756
7000	0.5322107662
7001	0.5321949039
7002	0.5321686559
7003	0.5321431074
7004	0.5321275101
7005	0.5321218284
7006	0.5321021398
7007	0.5320822813
7008	0.5320609025
7009	0.5320491713
7010	0.5320340512
7011	0.5320088414
7012	0.5320090335
7013	0.5319813957
7014	0.5319634039
7015	0.5319481553
7016	0.5319304218
7017	0.5319174237
7018	0.5319005544
7019	0.531879332
7020	0.5318653062
7021	0.5318572999
7022	0.5318325209
7023	0.5318169121
7024	0.5318048433
7025	0.531793322
7026	0.5317761806
7027	0.5317421968
7028	0.5317147312
7029	0.5317074962
7030	0.5316897791
7031	0.5316736017
7032	0.5316476753
7033	0.5316071825
7034	0.5315779276
7035	0.5315477893
7036	0.5315149109
7037	0.5315068684
7038	0.531487172
7039	0.5314807669
7040	0.5314537237
7041	0.5314393767
7042	0.5314224799
7043	0.5314064594
7044	0.5313906681
7045	0.531374884
7046	0.531365591
7047	0.5313380991
7048	0.5313245793
7049	0.5313111657
7050	0.5312886745
7051	0.5312677681
7052	0.5312379094
7053	0.5312196726
7054	0.5312147472
7055	0.5311372758
7056	0.531111014
7057	0.531095569
7058	0.5310876875
7059	0.5310824126
7060	0.5310604067
7061	0.5310476693
7062	0.5310379869
7063	0.5310140431
7064	0.5310007393
7065	0.5309910133
7066	0.5309640977
7067	0.5309483624
7068	0.5309285016
7069	0.5308986112
7070	0.5308838698
7071	0.5308584047
7072	0.5308324904
7073	0.5307788925
7074	0.5307775126
7075	0.530752303
7076	0.5307189358
7077	0.5306951825
7078	0.5306778134
7079	0.5306480063
7080	0.5306314047
7081	0.5306136922
7082	0.5305903487
7083	0.5305840053
7084	0.5305647211
7085	0.5305518646
7086	0.5305230105
7087	0.5305222431
7088	0.5305060978
7089	0.5304934515
7090	0.5304597501
7091	0.5304432946
7092	0.5304352789
7093	0.5304206427
7094	0.5304100873
7095	0.5303857026
7096	0.5303726096
7097	0.5303657828
7098	0.5303482055
7099	0.5303334995
7100	0.5303248258
7101	0.5303069537
7102	0.5302923112
7103	0.5302807654
7104	0.5302489885
7105	0.5302349253
7106	0.5301990881
7107	0.5301775178
7108	0.530171874
7109	0.5301509745
7110	0.5301209617
7111	0.5301070454
7112	0.5300928958
7113	0.5300584035
7114	0.5300496362
7115	0.5300317873
7116	0.5300006215
7117	0.5299824468
7118	0.5299492846
7119	0.5299323399
7120	0.5299082154
7121	0.5298829589
7122	0.5298666128
7123	0.5298365901
7124	0.5298131065
7125	0.5298010955
7126	0.5297917459
7127	0.5297626389
7128	0.5297457841
7129	0.5297173044
7130	0.5297065522
7131	0.529694241
7132	0.5296536914
7133	0.5296352632
7134	0.5296052682
7135	0.5295519357
7136	0.5295456681
7137	0.5295323099
7138	0.5295203197
7139	0.5295016543
7140	0.5294762088
7141	0.52946175
7142	0.5294463669
7143	0.5294093003
7144	0.5293860922
7145	0.5293549984
7146	0.5293355806
7147	0.5293112485
7148	0.5293086947
7149	0.5292890974
7150	0.5292507366
7151	0.5292304446
7152	0.5292040673
7153	0.5291961448
7154	0.5291742844
7155	0.5291379359
7156	0.5291269205
7157	0.5291127995
7158	0.5290982625
7159	0.5290619625
7160	0.5290465779
7161	0.5290240221
7162	0.5290103218
